id	inputType	imeOptions	actionLabel	actionId	expectedAction	hintText	fieldName	privateImeOptions
text-70/a2/m0/n1/c2	113	1073741826	\N	123	enter	\N	\N	\N
text-70/a2/m0/n1/c3	113	1073741826	Custom	123	enter	\N	\N	\N
text-70/a2/m1/n0/c0	131185	2	\N	0	2	\N	\N	\N
text-70/a2/m1/n0/c1	131185	2	Custom	0	2	\N	\N	\N
text-70/a2/m1/n0/c2	131185	2	\N	123	2	\N	\N	\N
text-70/a2/m1/n0/c3	131185	2	Custom	123	2	\N	\N	\N
text-70/a2/m1/n1/c0	131185	1073741826	\N	0	enter	\N	\N	\N
text-70/a2/m1/n1/c1	131185	1073741826	Custom	0	enter	\N	\N	\N
text-70/a2/m1/n1/c2	131185	1073741826	\N	123	enter	\N	\N	\N
text-70/a2/m1/n1/c3	131185	1073741826	Custom	123	enter	\N	\N	\N
text-70/a2/m2/n0/c0	262257	2	\N	0	2	\N	\N	\N
text-70/a2/m2/n0/c1	262257	2	Custom	0	2	\N	\N	\N
text-70/a2/m2/n0/c2	262257	2	\N	123	2	\N	\N	\N
text-70/a2/m2/n0/c3	262257	2	Custom	123	2	\N	\N	\N
text-70/a2/m2/n1/c0	262257	1073741826	\N	0	enter	\N	\N	\N
text-70/a2/m2/n1/c1	262257	1073741826	Custom	0	enter	\N	\N	\N
text-70/a2/m2/n1/c2	262257	1073741826	\N	123	enter	\N	\N	\N
text-70/a2/m2/n1/c3	262257	1073741826	Custom	123	enter	\N	\N	\N
text-70/a2/m3/n0/c0	393329	2	\N	0	2	\N	\N	\N
text-70/a2/m3/n0/c1	393329	2	Custom	0	2	\N	\N	\N
text-70/a2/m3/n0/c2	393329	2	\N	123	2	\N	\N	\N
text-70/a2/m3/n0/c3	393329	2	Custom	123	2	\N	\N	\N
text-70/a2/m3/n1/c0	393329	1073741826	\N	0	enter	\N	\N	\N
text-70/a2/m3/n1/c1	393329	1073741826	Custom	0	enter	\N	\N	\N
text-70/a2/m3/n1/c2	393329	1073741826	\N	123	enter	\N	\N	\N
text-70/a2/m3/n1/c3	393329	1073741826	Custom	123	enter	\N	\N	\N
text-70/a3/m0/n0/c0	113	3	\N	0	3	\N	\N	\N
text-70/a3/m0/n0/c1	113	3	Custom	0	3	\N	\N	\N
text-70/a3/m0/n0/c2	113	3	\N	123	3	\N	\N	\N
text-70/a3/m0/n0/c3	113	3	Custom	123	3	\N	\N	\N
text-70/a3/m0/n1/c0	113	1073741827	\N	0	enter	\N	\N	\N
text-70/a3/m0/n1/c1	113	1073741827	Custom	0	enter	\N	\N	\N
text-70/a3/m0/n1/c2	113	1073741827	\N	123	enter	\N	\N	\N
text-70/a3/m0/n1/c3	113	1073741827	Custom	123	enter	\N	\N	\N
text-70/a3/m1/n0/c0	131185	3	\N	0	3	\N	\N	\N
text-70/a3/m1/n0/c1	131185	3	Custom	0	3	\N	\N	\N
text-70/a3/m1/n0/c2	131185	3	\N	123	3	\N	\N	\N
text-70/a3/m1/n0/c3	131185	3	Custom	123	3	\N	\N	\N
text-70/a3/m1/n1/c0	131185	1073741827	\N	0	enter	\N	\N	\N
text-70/a3/m1/n1/c1	131185	1073741827	Custom	0	enter	\N	\N	\N
text-70/a3/m1/n1/c2	131185	1073741827	\N	123	enter	\N	\N	\N
text-70/a3/m1/n1/c3	131185	1073741827	Custom	123	enter	\N	\N	\N
text-70/a3/m2/n0/c0	262257	3	\N	0	3	\N	\N	\N
text-70/a3/m2/n0/c1	262257	3	Custom	0	3	\N	\N	\N
text-70/a3/m2/n0/c2	262257	3	\N	123	3	\N	\N	\N
text-70/a3/m2/n0/c3	262257	3	Custom	123	3	\N	\N	\N
text-70/a3/m2/n1/c0	262257	1073741827	\N	0	enter	\N	\N	\N
text-70/a3/m2/n1/c1	262257	1073741827	Custom	0	enter	\N	\N	\N
text-70/a3/m2/n1/c2	262257	1073741827	\N	123	enter	\N	\N	\N
text-70/a3/m2/n1/c3	262257	1073741827	Custom	123	enter	\N	\N	\N
text-70/a3/m3/n0/c0	393329	3	\N	0	3	\N	\N	\N
text-70/a3/m3/n0/c1	393329	3	Custom	0	3	\N	\N	\N
text-70/a3/m3/n0/c2	393329	3	\N	123	3	\N	\N	\N
text-70/a3/m3/n0/c3	393329	3	Custom	123	3	\N	\N	\N
text-70/a3/m3/n1/c0	393329	1073741827	\N	0	enter	\N	\N	\N
text-70/a3/m3/n1/c1	393329	1073741827	Custom	0	enter	\N	\N	\N
text-70/a3/m3/n1/c2	393329	1073741827	\N	123	enter	\N	\N	\N
text-70/a3/m3/n1/c3	393329	1073741827	Custom	123	enter	\N	\N	\N
text-70/a4/m0/n0/c0	113	4	\N	0	4	\N	\N	\N
text-70/a4/m0/n0/c1	113	4	Custom	0	4	\N	\N	\N
text-70/a4/m0/n0/c2	113	4	\N	123	4	\N	\N	\N
text-70/a4/m0/n0/c3	113	4	Custom	123	4	\N	\N	\N
text-70/a4/m0/n1/c0	113	1073741828	\N	0	enter	\N	\N	\N
text-70/a4/m0/n1/c1	113	1073741828	Custom	0	enter	\N	\N	\N
text-70/a4/m0/n1/c2	113	1073741828	\N	123	enter	\N	\N	\N
text-70/a4/m0/n1/c3	113	1073741828	Custom	123	enter	\N	\N	\N
text-70/a4/m1/n0/c0	131185	4	\N	0	4	\N	\N	\N
text-70/a4/m1/n0/c1	131185	4	Custom	0	4	\N	\N	\N
text-70/a4/m1/n0/c2	131185	4	\N	123	4	\N	\N	\N
text-70/a4/m1/n0/c3	131185	4	Custom	123	4	\N	\N	\N
text-70/a4/m1/n1/c0	131185	1073741828	\N	0	enter	\N	\N	\N
text-70/a4/m1/n1/c1	131185	1073741828	Custom	0	enter	\N	\N	\N
text-70/a4/m1/n1/c2	131185	1073741828	\N	123	enter	\N	\N	\N
text-70/a4/m1/n1/c3	131185	1073741828	Custom	123	enter	\N	\N	\N
text-70/a4/m2/n0/c0	262257	4	\N	0	4	\N	\N	\N
text-70/a4/m2/n0/c1	262257	4	Custom	0	4	\N	\N	\N
text-70/a4/m2/n0/c2	262257	4	\N	123	4	\N	\N	\N
text-70/a4/m2/n0/c3	262257	4	Custom	123	4	\N	\N	\N
text-70/a4/m2/n1/c0	262257	1073741828	\N	0	enter	\N	\N	\N
text-70/a4/m2/n1/c1	262257	1073741828	Custom	0	enter	\N	\N	\N
text-70/a4/m2/n1/c2	262257	1073741828	\N	123	enter	\N	\N	\N
text-70/a4/m2/n1/c3	262257	1073741828	Custom	123	enter	\N	\N	\N
text-70/a4/m3/n0/c0	393329	4	\N	0	4	\N	\N	\N
text-70/a4/m3/n0/c1	393329	4	Custom	0	4	\N	\N	\N
text-70/a4/m3/n0/c2	393329	4	\N	123	4	\N	\N	\N
text-70/a4/m3/n0/c3	393329	4	Custom	123	4	\N	\N	\N
text-70/a4/m3/n1/c0	393329	1073741828	\N	0	enter	\N	\N	\N
text-70/a4/m3/n1/c1	393329	1073741828	Custom	0	enter	\N	\N	\N
text-70/a4/m3/n1/c2	393329	1073741828	\N	123	enter	\N	\N	\N
text-70/a4/m3/n1/c3	393329	1073741828	Custom	123	enter	\N	\N	\N
text-70/a5/m0/n0/c0	113	5	\N	0	5	\N	\N	\N
text-70/a5/m0/n0/c1	113	5	Custom	0	5	\N	\N	\N
text-70/a5/m0/n0/c2	113	5	\N	123	5	\N	\N	\N
text-70/a5/m0/n0/c3	113	5	Custom	123	5	\N	\N	\N
text-70/a5/m0/n1/c0	113	1073741829	\N	0	enter	\N	\N	\N
text-70/a5/m0/n1/c1	113	1073741829	Custom	0	enter	\N	\N	\N
text-70/a5/m0/n1/c2	113	1073741829	\N	123	enter	\N	\N	\N
text-70/a5/m0/n1/c3	113	1073741829	Custom	123	enter	\N	\N	\N
text-70/a5/m1/n0/c0	131185	5	\N	0	5	\N	\N	\N
text-70/a5/m1/n0/c1	131185	5	Custom	0	5	\N	\N	\N
text-70/a5/m1/n0/c2	131185	5	\N	123	5	\N	\N	\N
text-70/a5/m1/n0/c3	131185	5	Custom	123	5	\N	\N	\N
text-70/a5/m1/n1/c0	131185	1073741829	\N	0	enter	\N	\N	\N
text-70/a5/m1/n1/c1	131185	1073741829	Custom	0	enter	\N	\N	\N
text-70/a5/m1/n1/c2	131185	1073741829	\N	123	enter	\N	\N	\N
text-70/a5/m1/n1/c3	131185	1073741829	Custom	123	enter	\N	\N	\N
text-70/a5/m2/n0/c0	262257	5	\N	0	5	\N	\N	\N
text-70/a5/m2/n0/c1	262257	5	Custom	0	5	\N	\N	\N
text-70/a5/m2/n0/c2	262257	5	\N	123	5	\N	\N	\N
text-70/a5/m2/n0/c3	262257	5	Custom	123	5	\N	\N	\N
text-70/a5/m2/n1/c0	262257	1073741829	\N	0	enter	\N	\N	\N
text-70/a5/m2/n1/c1	262257	1073741829	Custom	0	enter	\N	\N	\N
text-70/a5/m2/n1/c2	262257	1073741829	\N	123	enter	\N	\N	\N
text-70/a5/m2/n1/c3	262257	1073741829	Custom	123	enter	\N	\N	\N
text-70/a5/m3/n0/c0	393329	5	\N	0	5	\N	\N	\N
text-70/a5/m3/n0/c1	393329	5	Custom	0	5	\N	\N	\N
text-70/a5/m3/n0/c2	393329	5	\N	123	5	\N	\N	\N
text-70/a5/m3/n0/c3	393329	5	Custom	123	5	\N	\N	\N
text-70/a5/m3/n1/c0	393329	1073741829	\N	0	enter	\N	\N	\N
text-70/a5/m3/n1/c1	393329	1073741829	Custom	0	enter	\N	\N	\N
text-70/a5/m3/n1/c2	393329	1073741829	\N	123	enter	\N	\N	\N
text-70/a5/m3/n1/c3	393329	1073741829	Custom	123	enter	\N	\N	\N
text-70/a6/m0/n0/c0	113	6	\N	0	6	\N	\N	\N
text-70/a6/m0/n0/c1	113	6	Custom	0	6	\N	\N	\N
text-70/a6/m0/n0/c2	113	6	\N	123	6	\N	\N	\N
text-70/a6/m0/n0/c3	113	6	Custom	123	6	\N	\N	\N
text-70/a6/m0/n1/c0	113	1073741830	\N	0	enter	\N	\N	\N
text-70/a6/m0/n1/c1	113	1073741830	Custom	0	enter	\N	\N	\N
text-70/a6/m0/n1/c2	113	1073741830	\N	123	enter	\N	\N	\N
text-70/a6/m0/n1/c3	113	1073741830	Custom	123	enter	\N	\N	\N
text-70/a6/m1/n0/c0	131185	6	\N	0	6	\N	\N	\N
text-70/a6/m1/n0/c1	131185	6	Custom	0	6	\N	\N	\N
text-70/a6/m1/n0/c2	131185	6	\N	123	6	\N	\N	\N
text-70/a6/m1/n0/c3	131185	6	Custom	123	6	\N	\N	\N
text-70/a6/m1/n1/c0	131185	1073741830	\N	0	enter	\N	\N	\N
text-70/a6/m1/n1/c1	131185	1073741830	Custom	0	enter	\N	\N	\N
text-70/a6/m1/n1/c2	131185	1073741830	\N	123	enter	\N	\N	\N
text-70/a6/m1/n1/c3	131185	1073741830	Custom	123	enter	\N	\N	\N
text-70/a6/m2/n0/c0	262257	6	\N	0	6	\N	\N	\N
text-70/a6/m2/n0/c1	262257	6	Custom	0	6	\N	\N	\N
text-70/a6/m2/n0/c2	262257	6	\N	123	6	\N	\N	\N
text-70/a6/m2/n0/c3	262257	6	Custom	123	6	\N	\N	\N
text-70/a6/m2/n1/c0	262257	1073741830	\N	0	enter	\N	\N	\N
text-70/a6/m2/n1/c1	262257	1073741830	Custom	0	enter	\N	\N	\N
text-70/a6/m2/n1/c2	262257	1073741830	\N	123	enter	\N	\N	\N
text-70/a6/m2/n1/c3	262257	1073741830	Custom	123	enter	\N	\N	\N
text-70/a6/m3/n0/c0	393329	6	\N	0	6	\N	\N	\N
text-70/a6/m3/n0/c1	393329	6	Custom	0	6	\N	\N	\N
text-70/a6/m3/n0/c2	393329	6	\N	123	6	\N	\N	\N
text-70/a6/m3/n0/c3	393329	6	Custom	123	6	\N	\N	\N
text-70/a6/m3/n1/c0	393329	1073741830	\N	0	enter	\N	\N	\N
text-70/a6/m3/n1/c1	393329	1073741830	Custom	0	enter	\N	\N	\N
text-70/a6/m3/n1/c2	393329	1073741830	\N	123	enter	\N	\N	\N
text-70/a6/m3/n1/c3	393329	1073741830	Custom	123	enter	\N	\N	\N
text-70/a7/m0/n0/c0	113	7	\N	0	7	\N	\N	\N
text-70/a7/m0/n0/c1	113	7	Custom	0	7	\N	\N	\N
text-70/a7/m0/n0/c2	113	7	\N	123	7	\N	\N	\N
text-70/a7/m0/n0/c3	113	7	Custom	123	7	\N	\N	\N
text-70/a7/m0/n1/c0	113	1073741831	\N	0	enter	\N	\N	\N
text-70/a7/m0/n1/c1	113	1073741831	Custom	0	enter	\N	\N	\N
text-70/a7/m0/n1/c2	113	1073741831	\N	123	enter	\N	\N	\N
text-70/a7/m0/n1/c3	113	1073741831	Custom	123	enter	\N	\N	\N
text-70/a7/m1/n0/c0	131185	7	\N	0	7	\N	\N	\N
text-70/a7/m1/n0/c1	131185	7	Custom	0	7	\N	\N	\N
text-70/a7/m1/n0/c2	131185	7	\N	123	7	\N	\N	\N
text-70/a7/m1/n0/c3	131185	7	Custom	123	7	\N	\N	\N
text-70/a7/m1/n1/c0	131185	1073741831	\N	0	enter	\N	\N	\N
text-70/a7/m1/n1/c1	131185	1073741831	Custom	0	enter	\N	\N	\N
text-70/a7/m1/n1/c2	131185	1073741831	\N	123	enter	\N	\N	\N
text-70/a7/m1/n1/c3	131185	1073741831	Custom	123	enter	\N	\N	\N
text-70/a7/m2/n0/c0	262257	7	\N	0	7	\N	\N	\N
text-70/a7/m2/n0/c1	262257	7	Custom	0	7	\N	\N	\N
text-70/a7/m2/n0/c2	262257	7	\N	123	7	\N	\N	\N
text-70/a7/m2/n0/c3	262257	7	Custom	123	7	\N	\N	\N
text-70/a7/m2/n1/c0	262257	1073741831	\N	0	enter	\N	\N	\N
text-70/a7/m2/n1/c1	262257	1073741831	Custom	0	enter	\N	\N	\N
text-70/a7/m2/n1/c2	262257	1073741831	\N	123	enter	\N	\N	\N
text-70/a7/m2/n1/c3	262257	1073741831	Custom	123	enter	\N	\N	\N
text-70/a7/m3/n0/c0	393329	7	\N	0	7	\N	\N	\N
text-70/a7/m3/n0/c1	393329	7	Custom	0	7	\N	\N	\N
text-70/a7/m3/n0/c2	393329	7	\N	123	7	\N	\N	\N
text-70/a7/m3/n0/c3	393329	7	Custom	123	7	\N	\N	\N
text-70/a7/m3/n1/c0	393329	1073741831	\N	0	enter	\N	\N	\N
text-70/a7/m3/n1/c1	393329	1073741831	Custom	0	enter	\N	\N	\N
text-70/a7/m3/n1/c2	393329	1073741831	\N	123	enter	\N	\N	\N
text-70/a7/m3/n1/c3	393329	1073741831	Custom	123	enter	\N	\N	\N
text-80/a0/m0/n0/c0	129	0	\N	0	enter	\N	\N	\N
text-80/a0/m0/n0/c1	129	0	Custom	0	enter	\N	\N	\N
text-80/a0/m0/n0/c2	129	0	\N	123	enter	\N	\N	\N
text-80/a0/m0/n0/c3	129	0	Custom	123	enter	\N	\N	\N
text-80/a0/m0/n1/c0	129	1073741824	\N	0	enter	\N	\N	\N
text-80/a0/m0/n1/c1	129	1073741824	Custom	0	enter	\N	\N	\N
text-80/a0/m0/n1/c2	129	1073741824	\N	123	enter	\N	\N	\N
text-80/a0/m0/n1/c3	129	1073741824	Custom	123	enter	\N	\N	\N
text-80/a0/m1/n0/c0	131201	0	\N	0	enter	\N	\N	\N
text-80/a0/m1/n0/c1	131201	0	Custom	0	enter	\N	\N	\N
text-80/a0/m1/n0/c2	131201	0	\N	123	enter	\N	\N	\N
text-80/a0/m1/n0/c3	131201	0	Custom	123	enter	\N	\N	\N
text-80/a0/m1/n1/c0	131201	1073741824	\N	0	enter	\N	\N	\N
text-80/a0/m1/n1/c1	131201	1073741824	Custom	0	enter	\N	\N	\N
text-80/a0/m1/n1/c2	131201	1073741824	\N	123	enter	\N	\N	\N
text-80/a0/m1/n1/c3	131201	1073741824	Custom	123	enter	\N	\N	\N
text-80/a0/m2/n0/c0	262273	0	\N	0	enter	\N	\N	\N
text-80/a0/m2/n0/c1	262273	0	Custom	0	enter	\N	\N	\N
text-80/a0/m2/n0/c2	262273	0	\N	123	enter	\N	\N	\N
text-80/a0/m2/n0/c3	262273	0	Custom	123	enter	\N	\N	\N
text-80/a0/m2/n1/c0	262273	1073741824	\N	0	enter	\N	\N	\N
text-80/a0/m2/n1/c1	262273	1073741824	Custom	0	enter	\N	\N	\N
text-80/a0/m2/n1/c2	262273	1073741824	\N	123	enter	\N	\N	\N
text-80/a0/m2/n1/c3	262273	1073741824	Custom	123	enter	\N	\N	\N
text-80/a0/m3/n0/c0	393345	0	\N	0	enter	\N	\N	\N
text-80/a0/m3/n0/c1	393345	0	Custom	0	enter	\N	\N	\N
text-80/a0/m3/n0/c2	393345	0	\N	123	enter	\N	\N	\N
text-80/a0/m3/n0/c3	393345	0	Custom	123	enter	\N	\N	\N
text-80/a0/m3/n1/c0	393345	1073741824	\N	0	enter	\N	\N	\N
text-80/a0/m3/n1/c1	393345	1073741824	Custom	0	enter	\N	\N	\N
text-80/a0/m3/n1/c2	393345	1073741824	\N	123	enter	\N	\N	\N
text-80/a0/m3/n1/c3	393345	1073741824	Custom	123	enter	\N	\N	\N
text-80/a1/m0/n0/c0	129	1	\N	0	enter	\N	\N	\N
text-80/a1/m0/n0/c1	129	1	Custom	0	enter	\N	\N	\N
text-80/a1/m0/n0/c2	129	1	\N	123	enter	\N	\N	\N
text-80/a1/m0/n0/c3	129	1	Custom	123	enter	\N	\N	\N
text-80/a1/m0/n1/c0	129	1073741825	\N	0	enter	\N	\N	\N
text-80/a1/m0/n1/c1	129	1073741825	Custom	0	enter	\N	\N	\N
text-80/a1/m0/n1/c2	129	1073741825	\N	123	enter	\N	\N	\N
text-80/a1/m0/n1/c3	129	1073741825	Custom	123	enter	\N	\N	\N
text-80/a1/m1/n0/c0	131201	1	\N	0	enter	\N	\N	\N
text-80/a1/m1/n0/c1	131201	1	Custom	0	enter	\N	\N	\N
text-80/a1/m1/n0/c2	131201	1	\N	123	enter	\N	\N	\N
text-80/a1/m1/n0/c3	131201	1	Custom	123	enter	\N	\N	\N
text-80/a1/m1/n1/c0	131201	1073741825	\N	0	enter	\N	\N	\N
text-80/a1/m1/n1/c1	131201	1073741825	Custom	0	enter	\N	\N	\N
text-80/a1/m1/n1/c2	131201	1073741825	\N	123	enter	\N	\N	\N
text-80/a1/m1/n1/c3	131201	1073741825	Custom	123	enter	\N	\N	\N
text-80/a1/m2/n0/c0	262273	1	\N	0	enter	\N	\N	\N
text-80/a1/m2/n0/c1	262273	1	Custom	0	enter	\N	\N	\N
text-80/a1/m2/n0/c2	262273	1	\N	123	enter	\N	\N	\N
text-80/a1/m2/n0/c3	262273	1	Custom	123	enter	\N	\N	\N
text-80/a1/m2/n1/c0	262273	1073741825	\N	0	enter	\N	\N	\N
text-80/a1/m2/n1/c1	262273	1073741825	Custom	0	enter	\N	\N	\N
text-80/a1/m2/n1/c2	262273	1073741825	\N	123	enter	\N	\N	\N
text-80/a1/m2/n1/c3	262273	1073741825	Custom	123	enter	\N	\N	\N
text-80/a1/m3/n0/c0	393345	1	\N	0	enter	\N	\N	\N
text-80/a1/m3/n0/c1	393345	1	Custom	0	enter	\N	\N	\N
text-80/a1/m3/n0/c2	393345	1	\N	123	enter	\N	\N	\N
text-80/a1/m3/n0/c3	393345	1	Custom	123	enter	\N	\N	\N
text-80/a1/m3/n1/c0	393345	1073741825	\N	0	enter	\N	\N	\N
text-80/a1/m3/n1/c1	393345	1073741825	Custom	0	enter	\N	\N	\N
text-80/a1/m3/n1/c2	393345	1073741825	\N	123	enter	\N	\N	\N
text-80/a1/m3/n1/c3	393345	1073741825	Custom	123	enter	\N	\N	\N
text-80/a2/m0/n0/c0	129	2	\N	0	2	\N	\N	\N
text-80/a2/m0/n0/c1	129	2	Custom	0	2	\N	\N	\N
text-80/a2/m0/n0/c2	129	2	\N	123	2	\N	\N	\N
text-80/a2/m0/n0/c3	129	2	Custom	123	2	\N	\N	\N
text-80/a2/m0/n1/c0	129	1073741826	\N	0	enter	\N	\N	\N
text-80/a2/m0/n1/c1	129	1073741826	Custom	0	enter	\N	\N	\N
text-80/a2/m0/n1/c2	129	1073741826	\N	123	enter	\N	\N	\N
text-80/a2/m0/n1/c3	129	1073741826	Custom	123	enter	\N	\N	\N
text-80/a2/m1/n0/c0	131201	2	\N	0	2	\N	\N	\N
text-80/a2/m1/n0/c1	131201	2	Custom	0	2	\N	\N	\N
text-80/a2/m1/n0/c2	131201	2	\N	123	2	\N	\N	\N
text-80/a2/m1/n0/c3	131201	2	Custom	123	2	\N	\N	\N
text-80/a2/m1/n1/c0	131201	1073741826	\N	0	enter	\N	\N	\N
text-80/a2/m1/n1/c1	131201	1073741826	Custom	0	enter	\N	\N	\N
text-80/a2/m1/n1/c2	131201	1073741826	\N	123	enter	\N	\N	\N
text-80/a2/m1/n1/c3	131201	1073741826	Custom	123	enter	\N	\N	\N
text-80/a2/m2/n0/c0	262273	2	\N	0	2	\N	\N	\N
text-80/a2/m2/n0/c1	262273	2	Custom	0	2	\N	\N	\N
text-80/a2/m2/n0/c2	262273	2	\N	123	2	\N	\N	\N
text-80/a2/m2/n0/c3	262273	2	Custom	123	2	\N	\N	\N
text-80/a2/m2/n1/c0	262273	1073741826	\N	0	enter	\N	\N	\N
text-80/a2/m2/n1/c1	262273	1073741826	Custom	0	enter	\N	\N	\N
text-80/a2/m2/n1/c2	262273	1073741826	\N	123	enter	\N	\N	\N
text-80/a2/m2/n1/c3	262273	1073741826	Custom	123	enter	\N	\N	\N
text-80/a2/m3/n0/c0	393345	2	\N	0	2	\N	\N	\N
text-80/a2/m3/n0/c1	393345	2	Custom	0	2	\N	\N	\N
text-80/a2/m3/n0/c2	393345	2	\N	123	2	\N	\N	\N
text-80/a2/m3/n0/c3	393345	2	Custom	123	2	\N	\N	\N
text-80/a2/m3/n1/c0	393345	1073741826	\N	0	enter	\N	\N	\N
text-80/a2/m3/n1/c1	393345	1073741826	Custom	0	enter	\N	\N	\N
text-80/a2/m3/n1/c2	393345	1073741826	\N	123	enter	\N	\N	\N
text-80/a2/m3/n1/c3	393345	1073741826	Custom	123	enter	\N	\N	\N
text-80/a3/m0/n0/c0	129	3	\N	0	3	\N	\N	\N
text-80/a3/m0/n0/c1	129	3	Custom	0	3	\N	\N	\N
text-80/a3/m0/n0/c2	129	3	\N	123	3	\N	\N	\N
text-80/a3/m0/n0/c3	129	3	Custom	123	3	\N	\N	\N
text-80/a3/m0/n1/c0	129	1073741827	\N	0	enter	\N	\N	\N
text-80/a3/m0/n1/c1	129	1073741827	Custom	0	enter	\N	\N	\N
text-80/a3/m0/n1/c2	129	1073741827	\N	123	enter	\N	\N	\N
text-80/a3/m0/n1/c3	129	1073741827	Custom	123	enter	\N	\N	\N
text-80/a3/m1/n0/c0	131201	3	\N	0	3	\N	\N	\N
text-80/a3/m1/n0/c1	131201	3	Custom	0	3	\N	\N	\N
text-80/a3/m1/n0/c2	131201	3	\N	123	3	\N	\N	\N
text-80/a3/m1/n0/c3	131201	3	Custom	123	3	\N	\N	\N
text-80/a3/m1/n1/c0	131201	1073741827	\N	0	enter	\N	\N	\N
text-80/a3/m1/n1/c1	131201	1073741827	Custom	0	enter	\N	\N	\N
text-80/a3/m1/n1/c2	131201	1073741827	\N	123	enter	\N	\N	\N
text-80/a3/m1/n1/c3	131201	1073741827	Custom	123	enter	\N	\N	\N
text-80/a3/m2/n0/c0	262273	3	\N	0	3	\N	\N	\N
text-80/a3/m2/n0/c1	262273	3	Custom	0	3	\N	\N	\N
text-80/a3/m2/n0/c2	262273	3	\N	123	3	\N	\N	\N
text-80/a3/m2/n0/c3	262273	3	Custom	123	3	\N	\N	\N
text-80/a3/m2/n1/c0	262273	1073741827	\N	0	enter	\N	\N	\N
text-80/a3/m2/n1/c1	262273	1073741827	Custom	0	enter	\N	\N	\N
text-80/a3/m2/n1/c2	262273	1073741827	\N	123	enter	\N	\N	\N
text-80/a3/m2/n1/c3	262273	1073741827	Custom	123	enter	\N	\N	\N
text-80/a3/m3/n0/c0	393345	3	\N	0	3	\N	\N	\N
text-80/a3/m3/n0/c1	393345	3	Custom	0	3	\N	\N	\N
text-80/a3/m3/n0/c2	393345	3	\N	123	3	\N	\N	\N
text-80/a3/m3/n0/c3	393345	3	Custom	123	3	\N	\N	\N
text-80/a3/m3/n1/c0	393345	1073741827	\N	0	enter	\N	\N	\N
text-80/a3/m3/n1/c1	393345	1073741827	Custom	0	enter	\N	\N	\N
text-80/a3/m3/n1/c2	393345	1073741827	\N	123	enter	\N	\N	\N
text-80/a3/m3/n1/c3	393345	1073741827	Custom	123	enter	\N	\N	\N
text-80/a4/m0/n0/c0	129	4	\N	0	4	\N	\N	\N
text-80/a4/m0/n0/c1	129	4	Custom	0	4	\N	\N	\N
text-80/a4/m0/n0/c2	129	4	\N	123	4	\N	\N	\N
text-80/a4/m0/n0/c3	129	4	Custom	123	4	\N	\N	\N
text-80/a4/m0/n1/c0	129	1073741828	\N	0	enter	\N	\N	\N
text-80/a4/m0/n1/c1	129	1073741828	Custom	0	enter	\N	\N	\N
text-80/a4/m0/n1/c2	129	1073741828	\N	123	enter	\N	\N	\N
text-80/a4/m0/n1/c3	129	1073741828	Custom	123	enter	\N	\N	\N
text-80/a4/m1/n0/c0	131201	4	\N	0	4	\N	\N	\N
text-80/a4/m1/n0/c1	131201	4	Custom	0	4	\N	\N	\N
text-80/a4/m1/n0/c2	131201	4	\N	123	4	\N	\N	\N
text-80/a4/m1/n0/c3	131201	4	Custom	123	4	\N	\N	\N
text-80/a4/m1/n1/c0	131201	1073741828	\N	0	enter	\N	\N	\N
text-80/a4/m1/n1/c1	131201	1073741828	Custom	0	enter	\N	\N	\N
text-80/a4/m1/n1/c2	131201	1073741828	\N	123	enter	\N	\N	\N
text-80/a4/m1/n1/c3	131201	1073741828	Custom	123	enter	\N	\N	\N
text-80/a4/m2/n0/c0	262273	4	\N	0	4	\N	\N	\N
text-80/a4/m2/n0/c1	262273	4	Custom	0	4	\N	\N	\N
text-80/a4/m2/n0/c2	262273	4	\N	123	4	\N	\N	\N
text-80/a4/m2/n0/c3	262273	4	Custom	123	4	\N	\N	\N
text-80/a4/m2/n1/c0	262273	1073741828	\N	0	enter	\N	\N	\N
text-80/a4/m2/n1/c1	262273	1073741828	Custom	0	enter	\N	\N	\N
text-80/a4/m2/n1/c2	262273	1073741828	\N	123	enter	\N	\N	\N
text-80/a4/m2/n1/c3	262273	1073741828	Custom	123	enter	\N	\N	\N
text-80/a4/m3/n0/c0	393345	4	\N	0	4	\N	\N	\N
text-80/a4/m3/n0/c1	393345	4	Custom	0	4	\N	\N	\N
text-80/a4/m3/n0/c2	393345	4	\N	123	4	\N	\N	\N
text-80/a4/m3/n0/c3	393345	4	Custom	123	4	\N	\N	\N
text-80/a4/m3/n1/c0	393345	1073741828	\N	0	enter	\N	\N	\N
text-80/a4/m3/n1/c1	393345	1073741828	Custom	0	enter	\N	\N	\N
text-80/a4/m3/n1/c2	393345	1073741828	\N	123	enter	\N	\N	\N
text-80/a4/m3/n1/c3	393345	1073741828	Custom	123	enter	\N	\N	\N
text-80/a5/m0/n0/c0	129	5	\N	0	5	\N	\N	\N
text-80/a5/m0/n0/c1	129	5	Custom	0	5	\N	\N	\N
text-80/a5/m0/n0/c2	129	5	\N	123	5	\N	\N	\N
text-80/a5/m0/n0/c3	129	5	Custom	123	5	\N	\N	\N
text-80/a5/m0/n1/c0	129	1073741829	\N	0	enter	\N	\N	\N
text-80/a5/m0/n1/c1	129	1073741829	Custom	0	enter	\N	\N	\N
text-80/a5/m0/n1/c2	129	1073741829	\N	123	enter	\N	\N	\N
text-80/a5/m0/n1/c3	129	1073741829	Custom	123	enter	\N	\N	\N
